text_id	text	mention	offset
1	《忏悔录》 20111016 荒唐出轨	['忏悔录']	[1]
2	《最终幻想世界》上线steam 11月22日发售	['最终幻想世界']	[1]
3	《谢文东2》电视剧_全集(1-28集)高清在线观看	['谢文东2', '电视剧']	[1, 6]
4	进口喜宝奶粉有适合3岁以上的吗	['进口', '喜宝奶粉', '适合']	[0, 2, 7]
5	“3·11”东日本大地震7周年悼念 仍有约七万人过着...	['东日本大地震']	[6]
6	《机会来了》 - 完整版-原创-高清视频	['机会来了', '视频']	[1, 18]
7	关于gosick结局的疑惑。_gosick吧	['结局']	[8]
8	【评】关于《奇幻加冕礼》自己的看法_snh48吧	['奇幻加冕礼', '看法']	[6, 15]
9	韩剧《戏子》_怎么着也是8分以上 影评_戏子,딴 ...	['韩剧', '戏子', '影评', '戏子']	[0, 3, 17, 20]
10	《仙剑奇侠三》紫萱为保护林业平被迫显出原型	['紫萱', '林业平', '原型']	[7, 12, 19]
11	李煜涛伟邦双节棍教程-教育-高清视频	['双节棍', '教程', '教育', '高清视频']	[5, 8, 11, 14]
12	《发际红》全集百度影音,优酷土豆网在线观看 - 海外...	['发际红', '百度影音', '优酷', '土豆网']	[1, 7, 12, 14]
13	《上海纪实-档案》 20151029 76号魔窟 第五集 桃色...	['76号魔窟']	[19]
14	王智远:《杀手锏互联网社群营销吸金文案模型。》	[]	[]
15	一首《分手了就不要再想起我》听得让人心痛,	['分手了就不要再想起我']	[3]
16	一首《黑熊精》送给你们-原创	['黑熊精']	[3]
17	谭松韵熊梓淇《浪花一朵朵》首次合唱花絮,	['谭松韵', '熊梓淇', '浪花一朵朵', '花絮']	[0, 3, 7, 17]
18	【蔚伟长歌】《孕妈咪》2月刊本期封面人物王宏伟 ...	['封面', '人物', '王宏伟']	[16, 18, 20]
19	中国·枫泾 -金山区委组织部副部长彭宏来枫调研	['中国', '枫泾', '副部长']	[0, 3, 14]
20	《绯闻女孩》大结局剧透:绯闻女孩的	['绯闻女孩', '大结局', '剧透', '绯闻女孩']	[1, 6, 9, 12]
21	66首值得珍藏的经典纯音乐,留着慢慢听吧! ╟ 【 ...	['纯音乐']	[10]
22	“助力小微外贸企业发展”政策宣讲交流会_活动·培训	['政策', '活动']	[12, 20]
23	揭秘史上评分最高国产片为何被禁?揭国产剧《走向 ...	['评分', '国产片', '国产剧']	[4, 8, 17]
24	蒙面歌王总决赛“野草”谭维维《平凡之路》惊艳全场	['野草', '谭维维', '平凡之路']	[8, 11, 15]
25	《闪亮的日子》歌词	['闪亮的日子', '歌词']	[1, 7]
26	电影《求求你爱上我》开机 尚茜感情成谜	['电影', '求求你爱上我', '尚茜', '感情']	[0, 3, 13, 15]
27	尹正- 风继续吹 《梦想的声音》第一期现场-音	['尹正', '梦想的声音', '现场']	[0, 10, 19]
28	国际纪录片环节影片\商店《潮起十字门…》	['国际', '纪录片', '环节', '影片', '商店']	[0, 2, 5, 7, 10]
29	最经典的5位郭靖扮演者,张智霖第二,第一是他	['郭靖', '张智霖']	[6, 12]
30	绝代双雄《绝代双雄》主题曲-娱乐-高清视频	['绝代双雄', '绝代双雄', '主题曲', '娱乐', '高清视频']	[0, 5, 10, 14, 17]
31	《丧尸围城》免安装中文正式版下载发布_丧尸围城 : ...	['丧尸围城', '丧尸围城']	[1, 19]
32	《大红灯笼高高挂》人物形象点评_影评	['大红灯笼高高挂', '人物', '形象', '影评']	[1, 9, 11, 16]
33	david archuleta的《my hands》 歌词	['歌词']	[27]
34	silicon valley (tv series 2014╟ )	[]	[]
35	女朋友·男朋友 gf*bf(2012)	[]	[]
36	《骰子一掷,不会改变偶然》斯特芳·马拉美(stephane ...	['斯特芳·马拉美']	[13]
37	《笔仙惊魂3》曝夜戏剧照 郭艳性感半裸夺眼球	['笔仙惊魂3', '夜戏', '剧照', '郭艳', '眼球']	[1, 8, 10, 13, 20]
38	ost●记录的地平线 - 歌单	[]	[]
39	《平原枪声》_电影数字节目管理中心	['平原枪声', '电影数字节目管理中心']	[1, 7]
40	《妙女神探》男星李·扬开枪自杀身亡 年仅29岁_娱乐	['妙女神探', '男星', '娱乐']	[1, 6, 24]
41	中国铁路总公司工管中心主任李志义一行莅临西成客专	['主任', '李志义', '莅临']	[11, 13, 18]
42	我眼中的江南女子。	['江南', '女子']	[4, 6]
43	委员┃易俗社新传人的台前幕后——惠敏莉	['委员', '易俗社', '传人', '惠敏莉']	[0, 3, 7, 16]
44	《法门寺密码》作者:黄裳瑾瑜(完结) - 91baby	['法门寺密码', '作者']	[1, 7]
