text_id	text	mention	offset
1	《中国新歌声》刘天文曾参加“快乐男声” 刘天文 ...	['中国新歌声', '刘天文', '快乐男声', '刘天文']	[1, 7, 14, 20]
2	《林学概论》_简介	['林学概论', '简介']	[1, 7]
3	小彩旗13岁 与杨丽萍表演舞蹈《春》	['小彩旗', '杨丽萍', '舞蹈', '春']	[0, 8, 13, 16]
4	《了不起的盖茨比》「原著改编」繁华世界虚伪的梦	['了不起的盖茨比', '原著', '世界']	[1, 10, 17]
5	《古剑奇谭二》正式启动:拒绝山寨特效 剧情不再狗血	['古剑奇谭二', '山寨', '特效', '剧情']	[1, 14, 16, 19]
6	歌曲《情醉中华》 演唱:周燕君_中国音乐电视_	['歌曲', '情醉中华', '周燕君', '中国音乐电视']	[0, 3, 12, 16]
7	《王族圣印金甲蟾王》技能效果视频分享_多玩xunxian ...	['王族圣印金甲蟾王', '技能', '效果', '视频']	[1, 10, 12, 14]
8	卫宫做饭漫画《卫宫家今天的饭》开始连载_动漫	['卫宫做饭', '漫画', '卫宫家今天的饭', '动漫']	[0, 4, 7, 20]
9	边锋《三国杀》3.0版极致体验 开创手游留存新高	['边锋', '三国杀', '手游']	[0, 3, 18]
10	周维新治痔疮,彻底断根不复发!_大道至简	['周维新', '治', '痔疮', '彻底', '断根', '复发', '大道至简']	[0, 3, 4, 7, 9, 12, 16]
11	中国有多少人叫刘赞	['中国', '人', '刘赞']	[0, 5, 7]
12	梨园春金奖擂主张艳红越调《李天保娶亲》吊孝一折，百看不厌	['梨园春金奖', '擂主', '张艳红', '越调', '李天保娶亲']	[0, 5, 7, 10, 13]
13	孤光—《天下3》原创歌曲(北溟剧情) - 菜	['孤光', '天下3', '歌曲', '北溟', '剧情']	[0, 4, 10, 13, 15]
14	《快乐的歌》分解与示范_高清—在线播放—优酷网, ...	['快乐的歌', '优酷网']	[1, 20]
15	《旁观霸气侧漏》酥油饼	['旁观霸气侧漏', '酥油饼']	[1, 8]
16	沈祖荣 ╟ 编目精灵iii	['沈祖荣', '编目精灵iii']	[0, 6]
17	《看透爱情看透你》宋小宝—在线播放—优酷网,视频 ...	['看透爱情看透你', '宋小宝', '优酷网', '视频']	[1, 9, 18, 22]
18	今晚报数字报-鱼羊野史·6	['今晚报', '数字报', '鱼羊野史']	[0, 3, 7]
19	海口翘鹏科技有限公司董事长李运刚做客《诚	['海口翘鹏科技有限公司', '董事长', '李运刚']	[0, 10, 13]
